iter	AUC	Logloss
158	0.9989491608	0.01037136087
159	0.9989473193	0.01041865155
160	0.9989466355	0.01041936059
161	0.9989459454	0.01042395932
162	0.9989486302	0.01042779476
163	0.9989463183	0.010416043
164	0.9989461883	0.01042248443
165	0.9989491359	0.01041702934
166	0.9989500609	0.01041278223
167	0.9989499343	0.01040990049
168	0.9989496662	0.01040863111
169	0.9989494958	0.01040490507
170	0.9989473999	0.01042916796
171	0.9989479322	0.01042917328
172	0.9989493023	0.01042709296
173	0.9989504273	0.01042186704
174	0.9989502572	0.01042047251
175	0.9989497304	0.01041734471
176	0.9989491806	0.01042457076
177	0.9989511218	0.01041372448
178	0.9989503997	0.0104134586
179	0.9989462911	0.0104177219
180	0.9989458305	0.01041884637
181	0.9989476373	0.0104181864
182	0.9989476423	0.01041829658
183	0.9989475403	0.01041960017
184	0.9989493089	0.01040383968
185	0.9989486491	0.01040527688
186	0.9989492311	0.01040748181
187	0.9989498008	0.01039442473
188	0.998950153	0.01039359666
189	0.9989501527	0.01039355523
190	0.9989501523	0.01039355005
